AN 1.18.13 | Dung sutta | Chain: dung | Links: 005_Anguttara Nikaya Book 1D 1184 - 12148 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.5.42 | A Good Man sutta | Chain: when a good man is born into a family it is for the good welfare and happiness of many folk -> it is for the good welfare and happiness of his parents of his wife and children of his slaves workforce and men of his friends and companions -> it is for the good wealth and happiness of recluses and brahmanas -> just as good rain good rains bring to perfection all crops for the good welfare and happiness of many folk -> even so a good man is born into a family for the good welfare and happiness of many folk | Links: 043_Anguttara Nikaya Book 5D 5542 - 5652 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.5.43 | Likable sutta | Chain: long life -> beauty -> happiness -> honor -> good rebirth | Links: 043_Anguttara Nikaya Book 5D 5542 - 5652 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.5.48 | Condition sutta | Chain: where ageing brings no old age -> where sickening brings no sickness -> where dying death brings no death -> where wasting destruction brings no destruction -> where ending brings no end | Links: 043_Anguttara Nikaya Book 5D 5542 - 5652 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.5.50 | Narada sutta | Chain: sensual desire -> ill will -> sloth and torpor -> restlessness and worry -> doubt | Links: 040_Anguttara Nikaya Book  5A 512 - 5322 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.6.100 | Udayin sutta | Chain: make 5 things stand up within you -> talk a gradual teaching -> talk with the practice of the way in view -> talk out of kindliness -> talk not as a means for gain | Links: 050_Anguttara Nikaya Book 5K 516157 - 517166 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.6.52 | Obstructions sutta | Chain: sensual desire -> ill will -> sloth and torpor -> restlessness and worry -> doubt | Links: 043_Anguttara Nikaya Book 5D 5542 - 5652 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.6.53 | Striving sutta | Chain: faith in the enlightenment of the Buddha -> health and well-being -> being a straight person -> strong in effort -> insight into the rise and fall of things | Links: 044_Anguttara Nikaya Book 5E 5653 - 5657 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.6.54 | Times of Scarcity sutta | Chain: old age -> illness -> famine -> bandits about -> sangha divided | Links: 044_Anguttara Nikaya Book 5E 5653 - 5657 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.6.56 | To Be Cultivated sutta | Chain: guarding the sense doors -> being moderate in eating -> devoted to wakefulness -> putting in effort to develop skillful states -> developing the factors of enlightenment | Links: 044_Anguttara Nikaya Book 5E 5653 - 5657 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.6.57 | Five Themes sutta | Chain: I am not the nature to age, I have not gone beyond aging -> I am not the nature to sicken, I have not gone beyond sickening -> I'm not the nature to die, I have not gone beyond dying -> All that is mine beloved and pleasing will become otherwise will become separated from me -> I'm the owner of my karma, heir to my karma, born of my karma, related to my karma, abide supported by my karma | Links: 044_Anguttara Nikaya Book 5E 5653 - 5657 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.6.58 | Licchavi sutta | Chain: foreign regard of parents -> foreign regard of family and children and wife and slaves and workers -> foreign regard of laborers in fields and those who do business with him -> foreign regard of devas celestial beings -> formed regard for renunciates | Links: 045_Anguttara Nikaya Book 5F 5658 - 5877 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.6.59 | Preacher sutta | Chain: subtle-minded -> proper in department -> very learned -> preacher of Dhamma -> knows the Vinaya | Links: 045_Anguttara Nikaya Book 5F 5658 - 5877 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.7.65 | Non-returner sutta | Chain: virtue -> concentration -> liberation -> knowledge and insight of liberation -> experience | Links: 045_Anguttara Nikaya Book 5F 5658 - 5877 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.8.75 | Warriors (First) sutta | Chain: on seeing the dust cloud loses heart and falters and braces up not nor is able to stay the cause of the holy life -> at the side of the standard loses heart and returns to the lower life -> at the sound of the tumor loses heart and returns to the lower life -> being struck in conflict fails and gives himself over to fornication -> victorious in battle winning the fight he continues at the head of the battle | Links: 045_Anguttara Nikaya Book 5F 5658 - 5877 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.8.77 | Future Dangers (First) sutta | Chain: snake may bite me -> a scorpion may bite me or a centipede may bite me and cause my death -> i may stumble and fall the food i have eaten may make me ill bile may convulse me phlegm choke me win within the step and shake me and cause my death -> i consort with fearsome creatures lion tiger leopard bear and hyena they may take my life and cause my death -> i consult with thieves who either have done their deed or go about to do it they may take my life and cause my death | Links: 045_Anguttara Nikaya Book 5F 5658 - 5877 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.8.78 | Future Dangers (Second) sutta | Chain: impermanence -> sickness -> famine -> fear -> sangha division | Links: 046_Anguttara Nikaya Book 5G 5878 - 5988 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.8.79 | Future Dangers (Third) sutta | Chain: monks who have not made body become -> monks who have not made moral conduct become -> monks who have not made mind become -> monks who have not made wisdom become -> monks who have not made this becoming | Links: 046_Anguttara Nikaya Book 5G 5878 - 5988 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.9.89 | Potential sutta | Chain: having too much work or activity -> delight in gossip -> delight in sleeping -> delight in company -> he does not reflect on the mind as free | Links: 040_Anguttara Nikaya Book  5A 512 - 5322 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 6.2.12 | Memorable sutta | Chain: good will towards his fellows -> good will in word -> good will in thought -> sharing gains impartially -> practicing virtues -> attaining right view | Links: 055_Anguttara Nikaya Book 6A 6212 - 6218 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 6.2.17 | Elders sutta | Chain: Sariputta -> Maha Mogalana -> Mahakasapa -> Maha Kachana -> Mahakotita -> Mahachunda | Links: 055_Anguttara Nikaya Book 6A 6212 - 6218 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 6.3.30 | Unsurpassed sutta | Chain: sight -> sound -> gain -> training -> service -> ever-minding | Links: 056_Anguttara Nikaya Book 6B 6219 - 6330 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 6.4.36 | Disputations sutta | Chain: angry or scornful -> hypocrite, malicious, or envious -> mean or deceitful -> crafty or evil-minded -> having wrong view -> view-bound | Links: 057_Anguttara Nikaya Book  6C 6434 - 6544 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 6.4.37 | Offering sutta | Chain: the giver's part is 3-fold -> the receiver's part is 3-fold -> thus the giver's part is 3-fold and the receiver's part is 3-fold -> thus verily monks the offering is 6-fold and doubt -> not easy is it to grasp the measure of merit of such a 6-fold and doubt offering -> the great mass of merit is reckoned unrecognable immeasurable | Links: 057_Anguttara Nikaya Book  6C 6434 - 6544 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 6.4.41 | Elements sutta | Chain: earth -> water -> fire -> wind -> beautiful -> ugly | Links: 057_Anguttara Nikaya Book  6C 6434 - 6544 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 6.5.44 | Migasala sutta | Chain: well restrained -> comely person -> one well restrained -> another well restrained -> one in whom wrath and pride are conquered -> another in whom wrath and pride are conquered | Links: 057_Anguttara Nikaya Book  6C 6434 - 6544 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 6.5.45 | Debt sutta | Chain: poverty -> borrowing -> being pressed -> being beset -> being bound -> getting into death | Links: 058_Anguttara Nikaya Book 6D 6545 - 6554 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 6.5.50 | Potential sutta | Chain: masters dhamma -> teaches others dharma in detail -> makes others say it -> makes others repeat it -> reflects and ponders -> spends vasa | Links: 058_Anguttara Nikaya Book 6D 6545 - 6554 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 6.5.53 | Earnestness sutta | Chain: verily earnestness -> earnestness is the 1 thing which when made become made to increase -> earnestness brahmin is the 1 thing which when made become made to increase and establishes 2 wheels -> earnestness brahmin is the 1 thing which when made become made to increase and embraces and establishes 2 wheels -> earnestness is the 1 thing which 1 may become made to increase -> earnestness brahmin is the 1 thing which 1 may become made to increase | Links: 058_Anguttara Nikaya Book 6D 6545 - 6554 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 6.6.50 | Near Death sutta | Chain: The monk whose mind is not wholly freed from the 5 lower factors but when dying is able to see the Tathagata -> The monk who sees his disciple who teaches him Dhamma and makes known the Holy Life -> The monk who continues to reflect in mind on Dhamma as heard, learned, ponders over it, draws over it -> The monk whose mind is wholly freed from the 5 lower fetters, whose mind is not wholly freed in respect of the complete destruction of the root of becoming -> All though not able to see the Tathagata or his disciple, ever reflects in mind on Dhamma as heard, learned, ponders on it, pauses over it -> The monk who has seen the Tathagata and is able to see him | Links: 059_Anguttara Nikaya Book 6E 6655 - 6657 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 6.6.55 | Sona sutta | Chain: dispassion -> detachment -> harmlessness -> destroying craving -> destroying grasping -> non-delusion | Links: 059_Anguttara Nikaya Book 6E 6655 - 6657 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 6.6.63 | Penetrative sutta | Chain: sense desires -> feelings -> perceptions -> asavas -> kama (action) -> dukkha (suffering) | Links: 061_Anguttara Nikaya Book 6G 6663 - 6878 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 6.7.69 | Respect sutta | Chain: reverence for teacher -> reverence for dhamma -> reverence for the sangha -> reverence for the training -> meekness -> having good friends | Links: 061_Anguttara Nikaya Book 6G 6663 - 6878 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 6.8.78 | Happiness sutta | Chain: hearing among delights in dhamma -> in development -> bhavana -> renunciation or abandoning -> total seclusion -> being free of ill will and non-proliferation of thoughts | Links: 061_Anguttara Nikaya Book 6G 6663 - 6878 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 7.1.4 | Treasures sutta | Chain: faith -> diligence or energy -> conscience or conscientiousness -> remorse or compunction -> mindfulness -> concentration -> wisdom | Links: 062_Anguttara Nikaya Book 7A 714 - 7439 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 7.2.13 | Families sutta | Chain: not pleasantly they rise -> not pleasantly they salute -> nor pleasantly offer a seed -> they hide it from much -> they give little -> from choice food they give course food -> without respect they give not respectfully | Links: 062_Anguttara Nikaya Book 7A 714 - 7439 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 7.3.23 | Growth sutta | Chain: faith -> conscience or conscientiousness -> remorse -> much hearing -> energy -> mindful -> wise | Links: 062_Anguttara Nikaya Book 7A 714 - 7439 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 7.3.27 | Non-decline sutta | Chain: fails to see -> neglects to hear -> trains not in higher virtue -> puts little trust in junior, middling or senior monk -> seeks a gift worthy outside the bhikkhu sangha -> first serves first outside the bhikkhu sangha -> hears Dhamma | Links: 062_Anguttara Nikaya Book 7A 714 - 7439 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 7.4.38 | Concentration sutta | Chain: skilled in attaining it -> skilled in maintaining it -> skilled in emerging from it -> skilled in the well-being of it -> skilled in the range of it -> skilled in applying it early -> concentration | Links: 062_Anguttara Nikaya Book 7A 714 - 7439 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 7.4.39 | Zeal sutta | Chain: keenly eager to undergo the training -> whose zeal reigns not in the days of his training -> to discipline desire and whose zeal wins not in the days of his training -> to go apart and whose zeal reigns not in the days of his training -> to put forth energy and whose zeal wins not in the days of his training -> to master mindfulness and whose zeal wins not in the days of his training -> to attain right view and whose zeal reigns not in the days of his training | Links: 062_Anguttara Nikaya Book 7A 714 - 7439 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 7.5.40 | Seven Perceptions sutta | Chain: thought of the unattractive -> thought of death -> thought of distaste or clawing of food -> thought of all world discontent -> thought of impermanence -> thought of dukkha in impermanence -> thought of there being no self in dukkha | Links: 063_Anguttara Nikaya Book 7B 7542 - 7547 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 7.5.42 | Factors sutta | Chain: right view -> right thoughts -> right speech -> right action -> right livelihood -> right effort -> right mindfulness | Links: 063_Anguttara Nikaya Book 7B 7542 - 7547 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 7.5.47 | Sexual Intercourse sutta | Chain: enjoys being rubbed massaged bathed shampooed by a woman -> jokes just makes merry with them -> eye on eye burns for them stares after them -> listens to them as they laugh talk sing or weep -> remembers the laughs talks chests he had with them before -> watches some layman or layman's son bent on and grossed in reveling in the 5 strands of sensual pleasure -> lives the holy life in hope of a deva body thinking by this virtue vow penance holy life i shall become a deva | Links: 063_Anguttara Nikaya Book 7B 7542 - 7547 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 7.6.54 | Ugga sutta | Chain: the unbelieving mean miserly cross-grain man -> the believer the master giver who delights in constant giving -> the believer -> the believer -> the believer -> the believer -> the believer the master giver who delights in constant giving | Links: 065_Anguttara Nikaya Book 7D 7653 - 7658 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 7.6.56 | Non-decline sutta | Chain: without reverence for the teacher -> without reverence for dhamma -> without reverence for the sangha -> without reverence for the training -> without reverence for concentration -> without reverence for earnestness -> without reverence for good will | Links: 065_Anguttara Nikaya Book 7D 7653 - 7658 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 7.6.57 | Worthy of Offerings sutta | Chain: full of faith -> virtuous -> learned -> lives secluded -> sustained energy -> mindful -> wise | Links: 065_Anguttara Nikaya Book 7D 7653 - 7658 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 7.6.59 | Seven Gems sutta | Chain: wheel gem -> elephant gem -> horse gem -> precious stone gem -> woman gem -> house father gem -> minister gem | Links: 066_Anguttara Nikaya Book 7E 7659a - 7762 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 7.6.60 | Anger sutta | Chain: becomes ugly -> cannot sleep well -> cannot prosper -> will not have wealth -> will not be famous -> will not have friends -> conducts oneself wrongly | Links: 066_Anguttara Nikaya Book 7E 7659a - 7762 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 7.7.63 | Fortress sutta | Chain: faith -> conscientiousness -> remorse -> much hearing of the dhamma -> stirred in energy -> mindfulness -> wisdom | Links: 064_Anguttara Nikaya Book 7C 7549 - 7652 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 7.7.64 | The Knower sutta | Chain: means a person who knows the suttas or discourses of the buddha -> meaning noah is 1 who knows the meaning of of a speech -> self noah is the 1 who knows of himself -> measure noah is a man who knows measure in accepting the requisites -> time noah is a monk who knows the time -> assembly noah is a person who knows this type of assembly -> noble and based person noah | Links: 067_Anguttara Nikaya Book 7F 7763 - 7764 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 7.7.65 | Coral Tree sutta | Chain: withered in leave -> fall of leaf -> buds appear -> shoots set -> blossoms form -> flowers are shaped like the red lotus -> flowers are in full bloom | Links: 066_Anguttara Nikaya Book 7E 7659a - 7762 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 7.7.66 | Seven Suns sutta | Chain: teacher -> dhamma -> sangha -> training -> concentration -> earnestness -> goodwill | Links: 068_Anguttara Nikaya Book 7G 7765 - 7767 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 7.7.69 | Sunīta sutta | Chain: Sunito -> each of them taught similar doctrines -> the Buddha -> the Buddha's father -> the Buddha's mother -> the Buddha's wife -> the Buddha's son | Links: 069_Anguttara Nikaya Book 7H 7768 - 7871 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 8.1.6 | Worldly Conditions sutta | Chain: gain -> loss -> fame -> dishonor -> praise -> blame -> happiness -> suffering | Links: 070_Anguttara Nikaya Book 8A 812 - 8110 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 8.1.8 | Uttiya sutta | Chain: Well it is for a monk to review from time to time his own false -> Well it is for a monk to review from time to time another's false -> Well it is for a month to review from time to time his own attainments relatives -> Well it is to review from time to time another's attainments -> Monks well it is that a monk should live mastering gain loss fame obscurity honor lack of honor evil intentions and evil friendship which arise -> When a man lives with gain love's fame obscurity honor lack of honor evil intentions and evil friendship which arise unmastered there arise the ass of us full of distress and anguish -> But when those states are mastered those are full of distress and anguish are not for this good purpose -> Therefore monks train yourselves thus we will live mastering gain which arises mastering loss fame obscurity honor lack of honor evil intentions mastering evil friendship which arises | Links: 070_Anguttara Nikaya Book 8A 812 - 8110 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 8.2.15 | Stains sutta | Chain: mantra stain -> stain not rising -> stain of houses -> sluggishness -> carelessness -> misconduct -> stint or restriction or limitation -> evil and unwholesome states | Links: 072_Anguttara Nikaya Book 8C 8213 - 8219 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 8.2.18 | Binding sutta | Chain: appearance -> laughter -> speech -> song -> tears -> attire or dress -> garlands from the forest -> touch | Links: 072_Anguttara Nikaya Book 8C 8213 - 8219 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 8.3.21 | Ugga of Vesali sutta | Chain: at the mere sight of him became tranquil -> when i had stopped speaking the elder's wife said to me sir give me to such and such a man -> it is shared impartially -> if he please not dhamma to me i preach dharma to him -> i see no remnant whatsoever within me -> those 5 lower factors are no more in him -> when i have invited the sangha that such a 1 is free both ways -> he gives impartially | Links: 073_Anguttara Nikaya Book 8D 8220 - 8325 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 8.3.25 | Mahanama sutta | Chain: found refuge in the Buddha -> found refuge in the Dhamma -> found refuge in the Sangha -> abstains from taking life -> abstains from taking what is not given to him -> abstains from lustful and evil conduct -> abstains from lying -> abstains from spirits and intoxicants | Links: 073_Anguttara Nikaya Book 8D 8220 - 8325 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 8.4.39 | Streams of Merit sutta | Chain: aid in finding refuge in the Buddha -> aid in finding refuge in Dhamma -> aid in finding refuge in Sangha -> giving fearlessness, non-hatred, and non-ill will -> abandoning stealing and lustful evil ways -> abandoning lying -> abandoning intoxicants that cause indolence -> abandoning all lustful evil ways | Links: 075_Anguttara Nikaya Book 8F 8436 - 8549 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 8.4.40 | Misconduct sutta | Chain: abstain from killing -> abstain from taking what is not given -> abstain from adultery -> abstain from lying -> abstention from malicious tale bearing -> abstention from harsh speech -> abstention from idle talk -> abstention from drinking strong drink | Links: 075_Anguttara Nikaya Book 8F 8436 - 8549 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 8.5.46 | Anuruddha sutta | Chain: serves her husband -> honors her husband's parents and monks -> capable of managing the husband's business -> capable in running the household -> regards the husband's wealth -> takes refuge in the Buddha, Dhamma, and Sangha -> keeps the 5 precepts -> generous or charitable | Links: 075_Anguttara Nikaya Book 8F 8436 - 8549 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 8.6.51 | Gotami sutta | Chain: even a nun has been ordained a long time she must be respect to a monk -> a nun must not spend the rainy season where there is no resident monk -> twice a month a nun must question the sangha concerning the date of the uposvata day and the next time of preaching -> after the rainy season a nun must keep the pavarana before both sanghas -> a none guilty of a serious offense must undergo a penance before both sanghas for the half month -> after training for 2 rainy seasons in the 6 rules a nun she cannot immediately become a nun -> a nun must not revile or abuse among -> monks can criticize nuns but nuns are not allowed to criticize monks | Links: 076_Anguttara Nikaya Book 8G 8651 - 8658 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 8.6.52 | Selection sutta | Chain: must be virtuous -> keeps the precepts -> fully understands the Dhamma -> has a pleasant voice -> able to instruct the nuns with religious discourse -> liked by the nuns -> guilty of no serious crime -> ordained 20 years or more | Links: 076_Anguttara Nikaya Book 8G 8651 - 8658 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 8.6.53 | In Brief sutta | Chain: lead to passion -> not to release -> lead to bondage -> not to release -> lead to piling of rebirth -> not to dispersion thereof -> lead to wanting much -> not wanting little | Links: 076_Anguttara Nikaya Book 8G 8651 - 8658 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 8.6.58 | Destructors sutta | Chain: virtuous -> learned -> energetic -> forest dweller -> enduring likes and dislikes -> enduring fear and dismay -> attains to the 4 jana states -> destroys the asavas | Links: 076_Anguttara Nikaya Book 8G 8651 - 8658 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 8.6.59 | Fields of Merit sutta | Chain: the world's fearless field for married -> 1 the stream winner -> 2 he who has entered the path for the realization of the fruit of stream winning -> 3 the once returner or sakadagami -> 4 he who attains to the path for the realization thereof -> 5 the non-returner or anagamin -> 6 he who attains he who has entered the path for the realization of the fruit of non-returning i -> 7 the arahant and 8 he was entered on the path to arahantship | Links: 077_Anguttara Nikaya Book 8H 8659 - 8874 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 8.7.69 | Assemblies sutta | Chain: nobles -> brahmins -> householders -> recluses -> 4 royal devas -> devas -> 33 devas -> mahoras and brahmas | Links: 077_Anguttara Nikaya Book 8H 8659 - 8874 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 8.9.81 | Causes sutta | Chain: mindfulness and awareness -> conscientiousness and sense of remorse -> control of the senses -> moral practice -> right concentration -> seeing and knowing of things as they really are -> weariness and dispassion -> seeing and knowing liberation | Links: 078_Anguttara Nikaya Book 8I 8879 - 8988 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 8.9.82 | Punnìya sutta | Chain: a believer -> visits the tata gata -> sits down to listen -> questions the tata gaata -> listens with attentive ear -> bears what he has heard in mind -> examines the truth of the doctrines heard -> walks in conformity with dhamma | Links: 078_Anguttara Nikaya Book 8I 8879 - 8988 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 9.1.10 | Worthy sutta | Chain: the arahant -> he who has entered on the path to arahantship -> the anagamin or non-returner -> he was entered on the path to the realization of the fruit of the non-returner -> the sakata gaming of 1's returner -> he was entered on the path to the realization of the fruit of the once -> the sotapanna of stream winner -> he was entered on the path to the realization of the fruit of the stream winner -> and he who has become 1 of the clan | Links: 080_Anguttara Nikaya Book 9B 917 - 9212 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 9.2.12 | Remaining sutta | Chain: The person who is accomplished in the precepts, accomplished in concentration but not in wisdom -> The person who is accomplished in the precepts, accomplished in concentration but not in wisdom (after lessening his period) -> The person who is accomplishing the precepts, accomplished in concentration but not in wisdom (without exertion) -> The person who is accomplished in the precepts, accomplished in concentration but not in wisdom (after some exertion) -> The person who is accomplished in the precepts, accomplished in wisdom -> The person who is accomplished in the precepts, but not in concentration nor in wisdom (returner) -> The person who is accomplished in the precepts, but not in concentration nor in wisdom (germinating only once more) -> The person who is moderately successful in the precepts, moderately successful in concentration, and moderately successful in wisdom -> The person who is accomplishing the precepts, and is moderately successful in concentration, and moderately successful in wisdom | Links: 080_Anguttara Nikaya Book 9B 917 - 9212 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 9.4.33 | Successive Cessations sutta | Chain: The first jhana -> The second jhana -> The third jhana -> The fourth jhana -> The sphere of infinite space -> The sphere of infinite consciousness -> The sphere of nothingness -> The sphere of neither perception nor non-perception -> The ending of perception and feeling | Links: 084_Anguttara Nikaya Book 9D 9221 - 9434 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 9.4.34 | Nibbana is Bliss sutta | Chain: first jhana -> second jhana -> third jhana -> fourth jhana -> sphere of infinite space -> sphere of infinite consciousness -> sphere of nothingness -> sphere of neither perception nor non-perception -> ending of perception and feeling | Links: 084_Anguttara Nikaya Book 9D 9221 - 9434 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 9.4.40 | Successive Abidings sutta | Chain: The first jhana -> The second jhana -> The third jhana -> The fourth jhana -> The sphere of infinite space -> The sphere of infinite consciousness -> The sphere of nothingness -> The sphere of neither perception nor non-perception -> The ending of perception and feeling | Links: 085_Anguttara Nikaya Book 9G 9440 - 9444 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 9.4.42 | Body as Witness sutta | Chain: forms cognized by the eye -> sounds recognized by the institutes -> contacts by the touch -> sphere of infinite space -> sphere of infinite consciousness -> sphere of nothingness -> sphere of neither perception nor non-perception -> ending of perception and feeling -> ceased by wisdom | Links: 085_Anguttara Nikaya Book 9G 9440 - 9444 by Bhante Hye Dhammavuddho Mahathera.mp3
